B1OC2CC3[CH]C(C3)C2O1 aaa
O=C1[CH]NCC2CCc3cccc(c3O2)CCCNC(=O)[CH]NC(=O)[CH]N1 clo
O=C1[CH]NCC2Cc3ccccc3[CH]N12 clp
O=C1[CH]NCC=CCCNC(=O)[CH]NC(=O)[CH]N1 clq
O=C1[CH]NCC=CC[CH]N1 clr
O=C1[CH]NCC=CC[CH]NC(=O)CNC(=O)[CH]NC(=O)[CH]N1 cls
O=C1[CH]NCC=CC[CH]NC(=O)[CH]NC(=O)[CH]NC(=O)[CH]N1 clt
O=C1[CH]NCC=C[CH]N1 clu
O=C1[CH]NCCC1 clv
O=C1[CH]NCCC12CCNCC2 clw
O=C1[CH]NCCCC1 clx
O=C1[CH]NCCCCC=CCCNC(=O)[CH]NC(=O)[CH]N1 cly
O=C1[CH]NCCCCC=CCNC(=O)[CH]NC(=O)[CH]N1 clz
O=C1[CH]NCCCCCCCCNC(=O)[CH]NC(=O)[CH]N1 clA
O=C1[CH]NCCCCCCCNC(=O)[CH]NC(=O)[CH]N1 clB
O=C1[CH]NCCCC[CH]N1 clC
O=C1[CH]NCCCCc2ccccc2CCNC(=O)[CH]NC(=O)[CH]N1 clD
O=C1[CH]NCCCc2ccccc2C=CCCNC(=O)[CH]NC(=O)[CH]N1 clE
O=C1[CH]NCCCc2ccccc2C=CCNC(=O)[CH]NC(=O)[CH]N1 clF
O=C1[CH]NCCCc2ccccc2CCCCNC(=O)[CH]NC(=O)[CH]N1 clG
O=C1[CH]NCCCc2ccccc2CCCNC(=O)[CH]NC(=O)[CH]N1 clH
O=C1[CH]NCCCc2ccccc2CCNC(=O)[CH]NC(=O)[CH]N1 clI
O=C1[CH]NCCN1 clJ
O=C1[CH]NCCO1 clK
O=C1[CH]NCCOCC=CCCNC(=O)[CH]NC(=O)[CH]N1 clL
O=C1[CH]NCCOCC=CCNC(=O)[CH]NC(=O)[CH]N1 clM
O=C1[CH]NCCOCCOCCNC(=O)[CH]NC(=O)[CH]N1 clN
O=C1[CH]NCCOc2ccccc2C#CCNC(=O)[CH]NC(=O)[CH]N1 clO
O=C1[CH]NCCOc2ccccc2C2CC2CNC(=O)[CH]NC(=O)[CH]N1 clP
O=C1[CH]NCCOc2ccccc2C=CCNC(=O)C2(CCCC2)NC(=O)C2(CCCC2)N1 clQ
O=C1[CH]NCCOc2ccccc2C=CCNC(=O)[CH]NC(=O)[CH]N1 clR
O=C1[CH]NCCOc2ccccc2CCCNC(=O)[CH]NC(=O)[CH]N1 clS
O=C1[CH]NCCOc2ccccc2CCCNC(=O)[CH]OC(=O)[CH]N1 clT
O=C1[CH]NCCOc2ccccc2CCNC(=O)[CH]NC(=O)[CH]N1 clU
O=C1[CH]NCCOc2ccccc2C[CH]CNC(=O)[CH]NC(=O)[CH]N1 clV
O=C1[CH]NCCOc2ccccc2[CH]CCNC(=O)[CH]NC(=O)[CH]N1 clW
O=C1[CH]NCCOc2cccnc2CCCNC(=O)[CH]NC(=O)[CH]N1 clX
O=C1[CH]NCC[CH]C1 clY
O=C1[CH]NCCc2ccccc2C=CCCNC(=O)[CH]NC(=O)[CH]N1 clZ
O=C1[CH]NCCc2ccccc2C=CCNC(=O)[CH]NC(=O)[CH]N1 cma
O=C1[CH]NCCc2ccccc2CCCCNC(=O)[CH]NC(=O)[CH]N1 cmb
O=C1[CH]NCCc2ccccc2CCCNC(=O)[CH]NC(=O)[CH]N1 cmc
O=C1[CH]NC[CH]N1 cmd
O=C1[CH]NC[CH]NC(=O)[CH]NC(=O)[CH]NC(=O)[CH]NC(=O)[CH]NC(=O)[CH]NC(=O)[CH]N1 cme
O=C1[CH]NC[CH]Oc2ccccc2CCCNC(=O)[CH]NC(=O)[CH]N1 cmf
O=C1[CH]NCc2cccc3[nH]c(=S)n1c23 cmg
O=C1[CH]NCc2ccccc21 cmh
O=C1[CH]NCc2ccccc2CC=CCCNC(=O)[CH]NC(=O)[CH]N1 cmi
O=C1[CH]NCc2ccccc2CC=CCNC(=O)[CH]NC(=O)[CH]N1 cmj
O=C1[CH]NCc2ccccc2CCCCCNC(=O)[CH]NC(=O)[CH]N1 cmk
O=C1[CH]NCc2ccccc2CCCCNC(=O)[CH]NC(=O)[CH]N1 cml
O=C1[CH]NCc2nc(cs2)CNC(=O)[CH]NC(=O)CN1 cmm
O=C1[CH]NN1 cmn
O=C1[CH]NNC(=O)[CH]NCCOc2ccccc2CCCNC(=O)[CH]N1 cmo
O=C1[CH]NS(=O)(=O)CCN1 cmp
O=C1[CH]NS(=O)(=O)c2ccccc21 cmq
O=C1[CH]N[CH]1 cmr
O=C1[CH]N[CH]C2Cc3ccccc3[CH]N12 cms
O=C1[CH]N[CH]CCN1 cmt
O=C1[CH]N[CH]CN1 cmu
O=C1[CH]N[CH]COc2ccccc2CCCNC(=O)[CH]NC(=O)[CH]N1 cmv
O=C1[CH]N[CH]N1 cmw
O=C1[CH]N[CH]O1 cmx
O=C1[CH]N[CH]c2ccccc2N1 cmy
O=C1[CH]N[CH]c2cn[nH]c21 cmz
O=C1[CH]Nc2cc3c(cc2N1)CCCC3 cmA
O=C1[CH]Nc2cccc3cccc(c23)N1 cmB
O=C1[CH]Nc2ccccc21 cmC
O=C1[CH]Nc2ccccc2CN1 cmD
O=C1[CH]Nc2ccccc2N1 cmE
O=C1[CH]Nc2ccccc2[CH]1 cmF
O=C1[CH]Nc2ncccc2N1 cmG
O=C1[CH]Nc2nccnc2N1 cmH
O=C1[CH]Nc2ncncc2N1 cmI
O=C1[CH]OC(=O)N1 cmJ
O=C1[CH]OC(=O)c2cccc(c2)NC(=O)[CH][CH]OC(=O)[CH]NC(=O)C2CCCN2C(=O)[CH]NC(=O)[CH]1 cmK
O=C1[CH]OC(=O)c2ccccc2N1 cmL
O=C1[CH]OC2(CCNCC2)C1 cmM
O=C1[CH]OC2(CCNCC2)N1 cmN
O=C1[CH]OC2(CC[N+]CC2)C1 cmO
O=C1[CH]OC2C3CCCN3C(=O)[CH]N12 cmP
O=C1[CH]OC2CC[CH][CH]C2CC1 cmQ
O=C1[CH]OC=C1 cmR
O=C1[CH]OC=N1 cmS
O=C1[CH]OCC12CCNCC2 cmT
O=C1[CH]OCC2=C1[CH]C1=COCC1=N2 cmU
O=C1[CH]OCC2=C1[CH]C1=CO[CH]C1=N2 cmV
O=C1[CH]OCC2=C1[CH]C1=C[CH]OCC1=N2 cmW
O=C1[CH]OCC2CCCCN12 cmX
O=C1[CH]OCC2CC[CH]CN12 cmY
O=C1[CH]OCCN1 cmZ
O=C1[CH]ON1 cna
O=C1[CH]OS(=O)(=O)C1 cnb
O=C1[CH]O[CH]C1 cnc
O=C1[CH]O[CH]C=C1 cnd
O=C1[CH]O[CH]CC1 cne
O=C1[CH]O[CH]O1 cnf
O=C1[CH]O[CH][CH]N1 cng
O=C1[CH]O[CH]c2ccccc2N1 cnh
O=C1[CH]Oc2ccccc2-n2cccc21 cni
O=C1[CH]Oc2ccccc21 cnj
O=C1[CH]Oc2ccccc2C(=O)N1 cnk
O=C1[CH]Oc2ccccc2C1=O cnl
O=C1[CH]Oc2ccccc2C2CC=NN12 cnm
O=C1[CH]Oc2ccccc2CN1 cnn
O=C1[CH]Oc2ccccc2N1 cno
O=C1[CH]Oc2ccccc2[CH]1 cnp
O=C1[CH]Oc2cccnc2N1 cnq
O=C1[CH]Oc2ncccc2N1 cnr
O=C1[CH]S(=O)(=O)c2ccccc2-n2cccc21 cns
O=C1[CH]S(=O)(=O)c2ccccc21 cnt
O=C1[CH]S(=O)(=O)c2ccccc2N1 cnu
O=C1[CH]S(=O)c2ccccc2N1 cnv
O=C1[CH]SC(=O)N1 cnw
O=C1[CH]SC(=O)[CH]1 cnx
O=C1[CH]SC(=S)N1 cny
O=C1[CH]SC=C1 cnz
O=C1[CH]SC=N1 cnA
O=C1[CH]SCCN1 cnB
O=C1[CH]SCN1 cnC
O=C1[CH]S[CH]C(=O)N1 cnD
O=C1[CH]S[CH]N1 cnE
O=C1[CH]Sc2ccccc2-n2cccc21 cnF
O=C1[CH]Sc2ccccc21 cnG
O=C1[CH]Sc2ccccc2N1 cnH
O=C1[CH]Sc2nc3ccccc3n21 cnI
O=C1[CH]Sc2ncccc2N1 cnJ
O=C1[CH]Sc2ncnn21 cnK
O=C1[CH]Sc2nncn2N1 cnL
O=C1[CH][CH]C(=O)N1 cnM
O=C1[CH][CH]C1=O cnN
O=C1[CH][CH]C2(C=C1)CC=NO2 cnO
O=C1[CH][CH]C2(C=Nc3ccccc32)C2Cc3ccccc3N12 cnP
O=C1[CH][CH]C2C(=O)C1CC1=C3C[CH]O[CH]C3CCC12 cnQ
O=C1[CH][CH]C2C([CH]1)C[CH]C1C2CCC2[CH]C(=O)C3OC231 cnR
O=C1[CH][CH]C2C3CCC(C3)C12 cnS
O=C1[CH][CH]C2C3Cc4ccccc4C2(CCN3)C1 cnT
O=C1[CH][CH]C2CCC3C4CCC5CC[CH]CC5C4=CCC3C2C1 cnU
O=C1[CH][CH]C=C1 cnV
O=C1[CH][CH]C=C2NC=C[CH]N12 cnW
O=C1[CH][CH]C=CN1 cnX
O=C1[CH][CH]C=C[CH]C(=O)C[CH]OC(=O)C2CCCCN2C(=O)C(=O)C2[CH]CCC(C[CH]C=CC=CC=C[CH]C[CH]1)O2 cnY
O=C1[CH][CH]C=C[CH]C(=O)C[CH]OC(=O)C2CCCCN2C(=O)C(=O)C2[CH]C[CH]C(C[CH]C=CC3C=CC([CH]C[CH]1)n1c(=O)nc(=O)n13)O2 cnZ
O=C1[CH][CH]C=N1 coa
O=C1[CH][CH]C=NN1 cob
O=C1[CH][CH]CC(=O)N1 coc
O=C1[CH][CH]CC1 cod
O=C1[CH][CH]CC2=C1[CH]C=CN2 coe
O=C1[CH][CH]CC2c3[nH]c4ccccc4c3CCN12 cof
O=C1[CH][CH]CC=C1 cog
O=C1[CH][CH]CCC(=O)NCCCC[CH]N1 coh
O=C1[CH][CH]CCC2CC[CH]N12 coi
O=C1[CH][CH]CCCCOc2ccc(cc2)C[CH]N1 coj
O=C1[CH][CH]CCCNCCCC[CH]N1 cok
O=C1[CH][CH]CCCOC(=O)NCCCC[CH]N1 col
O=C1[CH][CH]CCCOc2ccc(cc2)CCC[CH]N1 com
O=C1[CH][CH]CCCOc2ccc(cc2)CC[CH]N1 con
O=C1[CH][CH]CCCOc2ccc(cc2)C[CH]N1 coo
O=C1[CH][CH]CCN1 cop
O=C1[CH][CH]CN1 coq
O=C1[CH][CH]CO1 cor
O=C1[CH][CH]C[CH]N1 cos
O=C1[CH][CH]C[CH]O1 cot
O=C1[CH][CH]C[CH][CH]C[CH]C2[CH]C([CH][CH]O1)O[CH]N2 cou
O=C1[CH][CH]Cc2cc3ccccc3cc21 cov
O=C1[CH][CH]Cc2ccccc21 cow
O=C1[CH][CH]Cc2ccccc2N1 cox
O=C1[CH][CH]Cc2nncc21 coy
O=C1[CH][CH]N1 coz
O=C1[CH][CH]N=CN1 coA
O=C1[CH][CH]NC(=O)N1 coB
O=C1[CH][CH]NC(=O)c2ccccc2C=CCCOC2C3[CH]C(=CC2O1)[CH]C(=O)C1[CH]CC2OCC2C1[CH]3 coC
O=C1[CH][CH]NC(=O)c2ccccc2CC=CCOC2C3[CH]C(=CC2O1)[CH]C(=O)C1[CH]CC2OCC2C1[CH]3 coD
O=C1[CH][CH]NC(=O)c2ccccc2COC=CCOC2C3[CH]C(=CC2O1)[CH]C(=O)C1[CH]CC2OCC2C1[CH]3 coE
O=C1[CH][CH]NC1=O coF
O=C1[CH][CH]NC=C1 coG
O=C1[CH][CH]NC=N1 coH
O=C1[CH][CH]NN1 coI
O=C1[CH][CH]N[CH]C1 coJ
O=C1[CH][CH]N[CH][CH]1 coK
O=C1[CH][CH]N[CH][CH]N1 coL
O=C1[CH][CH]Nc2ccccc21 coM
O=C1[CH][CH]Nc2ccccc2N1 coN
O=C1[CH][CH]O1 coO
O=C1[CH][CH]OC(=O)[CH]NC(=O)CNC(=O)C2CCCN2C(=O)[CH]N1 coP
O=C1[CH][CH]OC(=O)[CH]NC(=O)CNC(=O)[CH]NC(=O)[CH]NC(=O)[CH]N1 coQ
O=C1[CH][CH]OC(=O)[CH]NC(=O)[CH]NC(=O)[CH]NC(=O)[CH]NC(=O)[CH]N1 coR
O=C1[CH][CH]OC1 coS
O=C1[CH][CH]OC1=O coT
O=C1[CH][CH]OC2CO[CH]OC12 coU
O=C1[CH][CH]OC=C1 coV
O=C1[CH][CH]OCC(=O)Nc2ccccc2SC[CH]N1 coW
O=C1[CH][CH]OCCCCn2cc(c3ccccc32)C[CH]N1 coX
O=C1[CH][CH]Oc2c1ccc1c2C=C[CH]O1 coY
O=C1[CH][CH]Oc2ccccc21 coZ
O=C1[CH][CH]Oc2ccccc2N1 cpa
O=C1[CH][CH]SSC[CH]NC(=O)[CH]NC(=O)CNC(=O)[CH]N1 cpb
O=C1[CH][CH]SS[CH][CH]NC(=O)[CH]NC(=O)C2C[CH]CN2C(=O)CNC(=O)[CH]NC(=O)CNC(=O)[CH]N1 cpc
O=C1[CH][CH]SS[CH][CH]NC(=O)[CH]NC(=O)CNC(=O)[CH]N1 cpd
O=C1[CH][CH]Sc2ccccc2N1 cpe
O=C1[CH][CH][CH]C1 cpf
O=C1[CH][CH][CH]C2CC[CH]C2C1 cpg
O=C1[CH][CH][CH]C=C1 cph
O=C1[CH][CH][CH]C=CC(=O)OC2[CH]C(CC[CH]C=CC=CC[CH][CH][CH]C(=O)[CH][CH][CH]1)OC1([CH]2)CC[CH][CH]O1 cpi
O=C1[CH][CH][CH]CC1 cpj
O=C1[CH][CH][CH]CCCC2CC2C[CH]OC(=O)CC[CH]1 cpk
O=C1[CH][CH][CH]CCCC2CC2C[CH]OC(=O)C[CH][CH]1 cpl
O=C1[CH][CH][CH]CCCC2OC2C[CH]OC(=O)C[CH][CH]1 cpm
O=C1[CH][CH][CH]CCCC=CC[CH]OC(=O)C[CH][CH]1 cpn
O=C1[CH][CH][CH]C[CH]C(=O)[CH]1 cpo
O=C1[CH][CH][CH]C[CH]C(=O)[CH]C2NC(=O)OC2[CH]OC(=O)[CH]1 cpp
O=C1[CH][CH][CH]C[CH]C2=NCCN3C(=O)OC([CH]OC(=O)[CH]1)C3[CH]2 cpq
O=C1[CH][CH][CH]O1 cpr
O=C1[CH][CH][CH]O[CH]1 cps
O=C1[CH][CH][CH][CH]1 cpt
O=C1[CH][CH][CH][CH]C1 cpu
O=C1[CH][CH][CH][CH]OC(=O)[CH][CH][CH][CH][CH]C[CH]1 cpv
O=C1[CH][CH][CH][CH][CH]CC2(CO2)C(=O)[CH][CH][CH][CH]O1 cpw
O=C1[CH][CH][CH][CH][CH]C[CH]C2[CH]C([CH][CH]O1)O[CH]N2 cpx
O=C1[CH][CH][CH][CH][CH]C[CH]CN[CH][CH][CH][CH]O1 cpy
O=C1[CH][CH][CH]c2cc3c(cc21)C(=O)c1ccccc1C3=O cpz
O=C1[CH][CH][CH]c2ccccc21 cpA
O=C1[CH][CH]c2ccc(cc2)Oc2cc3cc(c2)C(NC(=O)[CH]N1)C(=O)NC1C(=O)NC([CH]c2ccc(cc2)O3)C(=O)N[CH]c2ccccc2-c2cccc1c2 cpB
O=C1[CH][CH]c2cccc(c2)C=CCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpC
O=C1[CH][CH]c2cccc(c2)CCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpD
O=C1[CH][CH]c2cccc(c2)OCC=CC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpE
O=C1[CH][CH]c2cccc(c2)OCC=CCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpF
O=C1[CH][CH]c2cccc(c2)OCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpG
O=C1[CH][CH]c2cccc(c2)OCCCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpH
O=C1[CH][CH]c2ccccc21 cpI
O=C1[CH][CH]c2ccccc2C=CCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpJ
O=C1[CH][CH]c2ccccc2CC=CC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpK
O=C1[CH][CH]c2ccccc2CCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpL
O=C1[CH][CH]c2ccccc2N1 cpM
O=C1[CH][CH]c2ccccc2O1 cpN
O=C1[CH][CH]c2ccccc2OCC=CC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpO
O=C1[CH][CH]c2ccccc2OCC=CCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpP
O=C1[CH][CH]c2ccccc2OCC=CCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpQ
O=C1[CH][CH]c2ccccc2OCC=CCCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpR
O=C1[CH][CH]c2ccccc2OCCC=CC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpS
O=C1[CH][CH]c2ccccc2OCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpT
O=C1[CH][CH]c2ccccc2OCCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpU
O=C1[CH][CH]c2ccccc2OCCCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpV
O=C1[CH][CH]c2ccccc2OCCCCCCC(=O)OC23COC2C[CH]C2C(=O)[CH]C4=CC(CC([CH]4)[CH]C23)O1 cpW
O=C1[CH][CH]c2cnnc2N1 cpX
O=C1[CH][N+]=Cc2ccccc2N1 cpY
O=C1[CH][NH2+][B-]O1 cpZ
O=C1[CH][S+]CC(=O)N1 cqa
O=C1[CH][S+]c2ccccc2-n2cccc21 cqb
O=C1[CH][S+]c2ccccc2N1 cqc
O=C1[CH]c2c([nH]c3ccccc23)-c2ccccc2N1 cqd
O=C1[CH]c2c(ccc3c2CCC[CH]3)C2=C1[CH]CO2 cqe
O=C1[CH]c2c(ccc3c2[CH]Oc2ccccc2-3)N1 cqf
O=C1[CH]c2c(ccc3ccccc23)C2=C1[CH]CO2 cqg
O=C1[CH]c2c(nc(=O)[nH]c2=O)N1 cqh
O=C1[CH]c2c(nc(=O)nc2=O)N1 cqi
O=C1[CH]c2cc3n(c(=O)c2CO1)CCC3=O cqj
O=C1[CH]c2cc3n(c(=O)c2CO1)Cc1cc2cc4c(cc2nc1-3)OCO4 cqk
O=C1[CH]c2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3 cql
O=C1[CH]c2cc3n(c(=O)c2CO1)Cc1cccnc1-3 cqm
O=C1[CH]c2cc3n(c(=O)c2CO1)[CH]c1cc2ccccc2nc1-3 cqn
O=C1[CH]c2cc3n(c(=S)c2CO1)Cc1cc2ccccc2nc1-3 cqo
O=C1[CH]c2ccc(cc2)CCOC(=O)Nc2cccc(c2)CN1 cqp
O=C1[CH]c2ccc(cc2)C[CH]CC(=O)Nc2cccc(c2)CN1 cqq
O=C1[CH]c2ccc(cc2)Oc2cc(ncn2)C=CCCCS(=O)(=O)NC(=O)[CH]N1 cqr
O=C1[CH]c2ccc(cc2)Oc2cc(ncn2)C=CCCCS(=O)(=O)NC(=O)c2ccccc2N1 cqs
O=C1[CH]c2ccc(cc2)[CH]COC(=O)Nc2cccc(c2)CN1 cqt
O=C1[CH]c2ccc3c(c2N1)CCCCC3 cqu
O=C1[CH]c2ccc3c(c2N1)CCCCCC3 cqv
O=C1[CH]c2ccc3cccc4c3c2-c2c1cccc2C4=O cqw
O=C1[CH]c2cccc(c2)C=CCCS(=O)(=O)NC(=O)c2ccccc2N1 cqx
O=C1[CH]c2cccc(c2)Oc2cccc(c2)C2NC(=O)C(Cc3ccc(cc3)Oc3cc4cc(c3)C(NC2=O)C(=O)NC2C(=O)NC([CH]c3ccc(cc3)O4)C(=O)N[CH]c3ccccc3-c3cccc2c3)N1 cqy
O=C1[CH]c2cccc(c2)Oc2cccc(c2)C2NC(=O)C(Cc3ccc(cc3)Oc3cc4cc(c3)C([CH]NC3C(=O)NC([CH]c5ccc(cc5)O4)C(=O)N[CH]c4ccccc4-c4cccc3c4)NC2=O)N1 cqz
O=C1[CH]c2cccc3c2N1CCC3 cqA
O=C1[CH]c2cccc3c2N1CCS3 cqB
O=C1[CH]c2cccc3c2N1c1ccccc1C3 cqC
O=C1[CH]c2cccc3c2N1c1ccccc1CC3 cqD
O=C1[CH]c2cccc3c2N1c1ccccc1O3 cqE
O=C1[CH]c2cccc3c2N1c1ccccc1S3 cqF
O=C1[CH]c2ccccc2-c2ccccc2N1 cqG
O=C1[CH]c2ccccc2C(=O)N1 cqH
O=C1[CH]c2ccccc2C1 cqI
O=C1[CH]c2ccccc2C=C1 cqJ
O=C1[CH]c2ccccc2CCN1 cqK
O=C1[CH]c2ccccc2N1 cqL
O=C1[CH]c2ccccc2O1 cqM
O=C1[CH]c2ccccc2[N-]1 cqN
O=C1[CH]c2cccnc2N1 cqO
O=C1[CH]c2cnccc2N1 cqP
O=C1[CH]c2cncnc2N1 cqQ
O=C1[CH]c2nc(=O)c3ccccc3n2C1 cqR
O=C1[CH]c2nc3ccccc3n2-c2ccccc21 cqS
O=C1[CH]c2ncccc2N1 cqT
O=C1[CH]c2occc(=O)c2C=C1 cqU
O=C1[CH]n2cccc2C(=O)N1 cqV
O=C1[CH]n2ccnc2N1 cqW
O=C1[CH]n2cnnc2N1 cqX
O=C1[CH]n2nccc2N1 cqY
O=C1[CH]n2ncnc2N1 cqZ
O=C1[CH]n2nnnc2N1 cra
O=C1[Se]C(=O)c2ccccc21 crb
O=C1c2[nH]ccc2-n2cccc21 crc
O=C1c2[nH]ncc2[CH]NC12CC2 crd
O=C1c2[nH]ncc2[CH]NC12CCCC2 cre
O=C1c2c(c3c(c4ccc(=O)oc24)O[CH]C=C3)OC2CCCCC12 crf
O=C1c2c(c3ccccc3c3ccccc23)CN2C(=O)CCC12 crg
O=C1c2c(ccc3ccccc23)C2SCCN12 crh
O=C1c2c(ccc3ccccc23)CC12[CH]CN=N2 cri
O=C1c2c(ccc3ccccc23)OC2c3[nH]c4ccccc4c3CCN12 crj
O=C1c2c(ccoc2=O)OC2[CH]CC3[CH][CH]CCC3C12 crk
O=C1c2c(nc3ccccc23)C2CC=CC1N2 crl
O=C1c2c3cccc2OC2(CCCc4ccccc42)C1C3 crm
O=C1c2c3cccc2OC2(CCOc4ccccc42)C1C3 crn
O=C1c2c3cccc2OC2(CCc4ccccc4C2)C1C3 cro
O=C1c2c3cccc2OC2([CH]CCCC2)C1C3 crp
O=C1c2c3cccc2O[CH]C1C3 crq
O=C1c2c[nH]nc2-c2ccc3ccccc3c21 crr
O=C1c2cc(=O)ccn2CC2OCCCN12 crs
O=C1c2cc(=O)ccn2CC2OCC[CH]N12 crt
O=C1c2cc(=O)ccn2CC2OC[CH]CN12 cru
O=C1c2cc(=O)ccn2CC2OC[CH]N12 crv
O=C1c2cc(=O)ccn2CC2O[CH]CCN12 crw
O=C1c2cc3c(cc2-c2nc(=O)c4ccccc4c21)OCO3 crx
O=C1c2cc3c(cc2-n2c1nc1ccccc1c2=O)OCO3 cry
O=C1c2cc3c(cc2C(=O)c2c1ccc1c2OC2[CH][CH][CH]C1O2)C[CH]C[CH]3 crz
O=C1c2cc3c(cc2C2[CH][CH]C=C4CCN1C42)OCO3 crA
O=C1c2cc3c(cc2C2[CH][CH][CH]C4=CCN1C42)OCO3 crB
O=C1c2cc3c(cc2C2[CH][CH][CH]C4CCN1C42)OCO3 crC
O=C1c2cc3c(cc2CC12Cc1cc4c(cc1C2)CCC4)CCC3 crD
O=C1c2cc3c(cc2CC12Cc1ccccc1C2)CCC3 crE
O=C1c2cc3c(cc2OC24C5[CH]OC2[CH]C(C5)CC14)O[CH]C=C3 crF
O=C1c2cc3c(cc2OC2CCCN12)OCCO3 crG
O=C1c2cc3c(cc2OC2O[CH]CN12)OCO3 crH
O=C1c2cc3c(cc2[CH]N2C(=O)CCC12)OCO3 crI
O=C1c2cc3ccccc3cc2OC2c3[nH]c4ccccc4c3CCN12 crJ
O=C1c2cc3ccccc3nc2C(=O)c2cccnc21 crK
O=C1c2cc3ccccn3c2C(=O)c2cccnc21 crL
O=C1c2cc3ncnc(=O)c3cc2OC2CCCN12 crM
O=C1c2cc3nnnc(=O)c3cc2OC2CCCN12 crN
O=C1c2cc[n+]cc2C2NCCN12 crO
O=C1c2ccc3c(c2CC2CNCCN12)OCCC3 crP
O=C1c2ccc3c(c2OC2COC4(C=CC=CC4=O)C12)C=C[CH]O3 crQ
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=C[CH]O3 crR
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CC[CH]O3 crS
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C[CH]O3 crT
O=C1c2ccc3c(c2OC2COc4ccccc4C12)[CH][CH][CH]O3 crU
O=C1c2ccc3c(nc4ccccc43)c2C(=O)c2ccc3c(nc4ccccc43)c21 crV
O=C1c2ccc3ccccc3c2C2SCCN12 crW
O=C1c2ccc3ccccc3c2OC2c3[nH]c4ccccc4c3CCN12 crX
O=C1c2cccc(c2)-c2cccc(c2)CC2NCCc3ccc(cc32)Oc2cccc3c2C1NCC3 crY
O=C1c2cccc3[nH]cc(c23)CC12CCCCN2 crZ
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21 csa
O=C1c2ccccc2-c2[nH]ncc21 csb
O=C1c2ccccc2-c2c1ccc1ccccc21 csc
O=C1c2ccccc2-c2c1cnc1ccc3ccccc3c21 csd
O=C1c2ccccc2-c2c1cnc1ccccc21 cse
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3 csf
O=C1c2ccccc2-c2c3c(nc4cccc1c24)CC[CH]C3 csg
O=C1c2ccccc2-c2cc(=O)nc3cccc1c23 csh
O=C1c2ccccc2-c2cc3c(cc21)N[CH]C=C3 csi
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21 csj
O=C1c2ccccc2-c2cc3ccccc3cc21 csk
O=C1c2ccccc2-c2cccc3c2c1cc1ccccc13 csl
O=C1c2ccccc2-c2cccc3cccc1c23 csm
O=C1c2ccccc2-c2cccc3ccnc1c23 csn
O=C1c2ccccc2-c2ccccc21 cso
O=C1c2ccccc2-c2cccn21 csp
O=C1c2ccccc2-c2ccnc21 csq
O=C1c2ccccc2-c2ccnc3cccc1c23 csr
O=C1c2ccccc2-c2ccncc21 css
O=C1c2ccccc2-c2cnc3ccccc3c21 cst
O=C1c2ccccc2-c2n[nH]cc21 csu
O=C1c2ccccc2-c2nc(=O)c3ccccc3c21 csv
O=C1c2ccccc2-c2nc(=O)c3cnccc3c21 csw
O=C1c2ccccc2-c2nc3[nH]c(=O)[nH]c(=O)c3cc21 csx
O=C1c2ccccc2-c2nc3ccccc3n21 csy
O=C1c2ccccc2-c2nc3ccccc3nc21 csz
O=C1c2ccccc2-c2nc3nncc3cc21 csA
O=C1c2ccccc2-c2nc3nnnn3nc21 csB
